-4.563981294631958008e-01,-1.302809715270996094e+00,3.698875606060028076e-01
-4.535115957260131836e-01,-1.308614969253540039e+00,3.711020052433013916e-01
-4.506060481071472168e-01,-1.314458727836608887e+00,3.723286390304565430e-01
-4.476813673973083496e-01,-1.320341825485229492e+00,3.735677897930145264e-01
-4.447369873523712158e-01,-1.326263785362243652e+00,3.748193383216857910e-01
-4.417729377746582031e-01,-1.332226157188415527e+00,3.760836422443389893e-01
-4.387888014316558838e-01,-1.338229060173034668e+00,3.773608207702636719e-01
-4.357843399047851562e-01,-1.344272971153259277e+00,3.786509931087493896e-01
-4.327591657638549805e-01,-1.350358366966247559e+00,3.799542486667633057e-01
-4.297130107879638672e-01,-1.356485605239868164e+00,3.812707364559173584e-01
-4.266459345817565918e-01,-1.362656474113464355e+00,3.826009929180145264e-01
-4.235335886478424072e-01,-1.368793845176696777e+00,3.839233517646789551e-01
-4.203516840934753418e-01,-1.374817013740539551e+00,3.852152824401855469e-01
-4.171482920646667480e-01,-1.380881190299987793e+00,3.865203559398651123e-01
-4.139230549335479736e-01,-1.386986494064331055e+00,3.878386318683624268e-01
-4.106759130954742432e-01,-1.393134355545043945e+00,3.891705274581909180e-01
-4.074060618877410889e-01,-1.399323582649230957e+00,3.905157148838043213e-01
-4.041137099266052246e-01,-1.405556678771972656e+00,3.918748795986175537e-01
-4.007983505725860596e-01,-1.411833405494689941e+00,3.932479918003082275e-01
-3.974595069885253906e-01,-1.418154001235961914e+00,3.946351110935211182e-01
-3.940972685813903809e-01,-1.424520254135131836e+00,3.960367441177368164e-01
-3.907107710838317871e-01,-1.430931210517883301e+00,3.974526524543762207e-01
-3.872983455657958984e-01,-1.437382221221923828e+00,3.988815546035766602e-01
-3.838578164577484131e-01,-1.443866968154907227e+00,4.003217220306396484e-01
-3.803924620151519775e-01,-1.450399398803710938e+00,4.017769992351531982e-01
-3.769015967845916748e-01,-1.456978797912597656e+00,4.032472670078277588e-01
-3.733851313591003418e-01,-1.463606953620910645e+00,4.047329425811767578e-01
-3.698428273200988770e-01,-1.470285058021545410e+00,4.062344729900360107e-01
-3.662739396095275879e-01,-1.477012276649475098e+00,4.077515900135040283e-01
-3.626783788204193115e-01,-1.483790516853332520e+00,4.092848300933837891e-01
-3.590556979179382324e-01,-1.490620136260986328e+00,4.108343124389648438e-01
-3.554054200649261475e-01,-1.497501850128173828e+00,4.124002754688262939e-01
-3.517271280288696289e-01,-1.504436135292053223e+00,4.139828085899353027e-01
-3.480204641819000244e-01,-1.511423826217651367e+00,4.155822396278381348e-01
-3.442851901054382324e-01,-1.518466711044311523e+00,4.171989858150482178e-01
-3.405205011367797852e-01,-1.525563716888427734e+00,4.188328683376312256e-01
-3.367262780666351318e-01,-1.532717227935791016e+00,4.204845130443572998e-01
-3.329019546508789062e-01,-1.539927363395690918e+00,4.221539199352264404e-01
-3.290471136569976807e-01,-1.547195076942443848e+00,4.238414764404296875e-01
-3.251612484455108643e-01,-1.554520964622497559e+00,4.255473017692565918e-01
-3.212348222732543945e-01,-1.561861991882324219e+00,4.272596538066864014e-01
-3.172765970230102539e-01,-1.569262385368347168e+00,4.289906620979309082e-01
-3.132860362529754639e-01,-1.576722502708435059e+00,4.307404756546020508e-01
-3.092628419399261475e-01,-1.584244251251220703e+00,4.325096011161804199e-01
-3.059231638908386230e-01,-1.595566391944885254e+00,4.353181421756744385e-01
-3.029245734214782715e-01,-1.609080553054809570e+00,4.387256503105163574e-01
-2.998785674571990967e-01,-1.622807741165161133e+00,4.421918392181396484e-01
-2.967840135097503662e-01,-1.636753916740417480e+00,4.457183182239532471e-01
-2.936398983001708984e-01,-1.650925517082214355e+00,4.493068754673004150e-01
-5.787314772605895996e-01,-3.318281888961791992e+00,9.025523662567138672e-01
-5.699695944786071777e-01,-3.334049224853515625e+00,9.063161015510559082e-01
-5.617893934249877930e-01,-3.353860139846801758e+00,9.111843109130859375e-01
-5.526497960090637207e-01,-3.368576288223266602e+00,9.146738052368164062e-01
-5.421999692916870117e-01,-3.375686645507812500e+00,9.161057472229003906e-01
-5.317174196243286133e-01,-3.382820606231689453e+00,9.175528287887573242e-01
-5.211647748947143555e-01,-3.389737606048583984e+00,9.189498424530029297e-01
-5.105304121971130371e-01,-3.396346807479858398e+00,9.202724099159240723e-01
-5.000118017196655273e-01,-3.403973340988159180e+00,9.218794703483581543e-01
-4.895947277545928955e-01,-3.412591218948364258e+00,9.237636327743530273e-01
-4.791347384452819824e-01,-3.421243667602539062e+00,9.256656765937805176e-01
-4.686777293682098389e-01,-3.430270433425903320e+00,9.276776313781738281e-01
-4.583306610584259033e-01,-3.440504789352416992e+00,9.300246238708496094e-01
-4.493526518344879150e-01,-3.461743593215942383e+00,9.353532791137695312e-01
-4.402712285518646240e-01,-3.483228683471679688e+00,9.407543540000915527e-01
-4.310844540596008301e-01,-3.504965543746948242e+00,9.462293982505798340e-01
-4.220690727233886719e-01,-3.529290676116943359e+00,9.524089694023132324e-01
-4.130533635616302490e-01,-3.554953813552856445e+00,9.589552879333496094e-01
-4.029608964920043945e-01,-3.572533845901489258e+00,9.633276462554931641e-01
-3.924829661846160889e-01,-3.587597608566284180e+00,9.670292735099792480e-01
-3.818447887897491455e-01,-3.602029800415039062e+00,9.705689549446105957e-01
-3.707698881626129150e-01,-3.613075494766235352e+00,9.732047915458679199e-01
-3.591141998767852783e-01,-3.618937492370605469e+00,9.744539856910705566e-01
-3.474283516407012939e-01,-3.624814033508300781e+00,9.757171273231506348e-01
-3.356354534626007080e-01,-3.629877567291259766e+00,9.767717719078063965e-01
-3.237297832965850830e-01,-3.633974313735961914e+00,9.775765538215637207e-01
-3.117045462131500244e-01,-3.636913299560546875e+00,9.780805706977844238e-01
-2.992530167102813721e-01,-3.634829998016357422e+00,9.772449135780334473e-01
-2.868224978446960449e-01,-3.632748842239379883e+00,9.764214158058166504e-01
-2.743481695652008057e-01,-3.629816293716430664e+00,9.753804802894592285e-01
-2.618558704853057861e-01,-3.626275062561035156e+00,9.741874933242797852e-01
-2.493939101696014404e-01,-3.622741937637329102e+00,9.730082154273986816e-01
-2.369614988565444946e-01,-3.619210720062255859e+00,9.718409180641174316e-01
-2.244629412889480591e-01,-3.614145040512084961e+00,9.702731370925903320e-01
-2.120424509048461914e-01,-3.609741687774658203e+00,9.688947200775146484e-01
-1.996666043996810913e-01,-3.605523347854614258e+00,9.675773382186889648e-01
-1.872904747724533081e-01,-3.600667238235473633e+00,9.661001563072204590e-01
-1.749519705772399902e-01,-3.595826625823974609e+00,9.646385908126831055e-01
-1.626505702733993530e-01,-3.590999603271484375e+00,9.631919860839843750e-01
-1.503859013319015503e-01,-3.586188077926635742e+00,9.617607593536376953e-01
-1.381574571132659912e-01,-3.581389904022216797e+00,9.603443145751953125e-01
-1.259648650884628296e-01,-3.576606035232543945e+00,9.589428901672363281e-01
-1.137746945023536682e-01,-3.570801496505737305e+00,9.572789072990417480e-01
-1.015617102384567261e-01,-3.562739849090576172e+00,9.550210833549499512e-01
-8.940606564283370972e-02,-3.554715871810913086e+00,9.527844786643981934e-01
-7.730709761381149292e-02,-3.546730041503906250e+00,9.505692124366760254e-01
-6.525048613548278809e-02,-3.538041591644287109e+00,9.481766223907470703e-01
-5.323018506169319153e-02,-3.527799844741821289e+00,9.453787207603454590e-01
-4.127363488078117371e-02,-3.517035007476806641e+00,9.424515962600708008e-01
-2.939075231552124023e-02,-3.506334543228149414e+00,9.395525455474853516e-01
-1.758443377912044525e-02,-3.496458768844604492e+00,9.368851780891418457e-01
-5.849075037986040115e-03,-3.489170312881469727e+00,9.349216818809509277e-01
5.837328266352415085e-03,-3.481911420822143555e+00,9.329766631126403809e-01
1.747562177479267120e-02,-3.474739074707031250e+00,9.310653209686279297e-01
2.907235734164714813e-02,-3.468299865722656250e+00,9.293607473373413086e-01
4.065120220184326172e-02,-3.463959932327270508e+00,9.282292127609252930e-01
5.220425873994827271e-02,-3.459779500961303711e+00,9.271506667137145996e-01
6.371583044528961182e-02,-3.454806089401245117e+00,9.258699417114257812e-01
7.518364489078521729e-02,-3.449290275573730469e+00,9.244540333747863770e-01
8.661657571792602539e-02,-3.443791627883911133e+00,9.230529665946960449e-01
9.801315516233444214e-02,-3.438243389129638672e+00,9.216488003730773926e-01
1.093709096312522888e-01,-3.432576179504394531e+00,9.202228188514709473e-01
1.206919997930526733e-01,-3.426878213882446289e+00,9.187985062599182129e-01
1.319719552993774414e-01,-3.421035051345825195e+00,9.173454046249389648e-01
1.432164758443832397e-01,-3.415211915969848633e+00,9.159075617790222168e-01
1.544259637594223022e-01,-3.409407854080200195e+00,9.144846796989440918e-01
1.656535118818283081e-01,-3.404704809188842773e+00,9.133670330047607422e-01
1.769440323114395142e-01,-3.401748418807983398e+00,9.127280116081237793e-01
1.882188320159912109e-01,-3.398795127868652344e+00,9.120997786521911621e-01
1.994781941175460815e-01,-3.395844936370849609e+00,9.114824533462524414e-01
2.107224166393280029e-01,-3.392898082733154297e+00,9.108759760856628418e-01
2.217903286218643188e-01,-3.387488603591918945e+00,9.096182584762573242e-01
2.325976341962814331e-01,-3.378750324249267578e+00,9.074761271476745605e-01
2.432877719402313232e-01,-3.369131803512573242e+00,9.051067233085632324e-01
2.538983225822448730e-01,-3.359245061874389648e+00,9.026743769645690918e-01
2.645346224308013916e-01,-3.350456714630126953e+00,9.005460739135742188e-01
2.753851115703582764e-01,-3.344917535781860352e+00,8.993003368377685547e-01
2.860591113567352295e-01,-3.337682247161865234e+00,8.976078629493713379e-01
2.966930568218231201e-01,-3.330473661422729492e+00,8.959317803382873535e-01
3.072874844074249268e-01,-3.323291540145874023e+00,8.942718505859375000e-01
3.179321885108947754e-01,-3.317068338394165039e+00,8.928790688514709473e-01
3.287144601345062256e-01,-3.312582969665527344e+00,8.919633030891418457e-01
3.394746482372283936e-01,-3.308105707168579102e+00,8.910592794418334961e-01
3.502205312252044678e-01,-3.303707122802734375e+00,8.901857137680053711e-01
3.609645664691925049e-01,-3.299491167068481445e+00,8.893708586692810059e-01
3.716890513896942139e-01,-3.295283079147338867e+00,8.885675072669982910e-01
3.826110959053039551e-01,-3.292948007583618164e+00,8.882787823677062988e-01
3.935825526714324951e-01,-3.291086196899414062e+00,8.881275653839111328e-01
4.045504033565521240e-01,-3.289225339889526367e+00,8.879863619804382324e-01
4.155149161815643311e-01,-3.287364721298217773e+00,8.878551721572875977e-01
4.264111816883087158e-01,-3.285002946853637695e+00,8.875984549522399902e-01
4.372692704200744629e-01,-3.282402515411376953e+00,8.872869610786437988e-01
4.481199681758880615e-01,-3.279804468154907227e+00,8.869858384132385254e-01
4.592785537242889404e-01,-3.279458284378051758e+00,8.873037099838256836e-01
4.712523818016052246e-01,-3.284737825393676758e+00,8.891546726226806641e-01
4.836590290069580078e-01,-3.292644262313842773e+00,8.917287588119506836e-01
4.961378276348114014e-01,-3.300596475601196289e+00,8.943279385566711426e-01
5.086899995803833008e-01,-3.308597087860107422e+00,8.969528675079345703e-01
5.214617252349853516e-01,-3.317570686340332031e+00,8.998545408248901367e-01
5.363546609878540039e-01,-3.339291810989379883e+00,9.062288403511047363e-01
5.514221191406250000e-01,-3.361090660095214844e+00,9.126412272453308105e-01
5.679283142089843750e-01,-3.390506744384765625e+00,9.211404919624328613e-01
5.853412151336669922e-01,-3.423963308334350586e+00,9.307579994201660156e-01
6.050790548324584961e-01,-3.469348907470703125e+00,9.436416625976562500e-01
6.276253461837768555e-01,-3.528682708740234375e+00,9.603470563888549805e-01
6.501942276954650879e-01,-3.585796833038330078e+00,9.764787554740905762e-01
6.705937385559082031e-01,-3.628948926925659180e+00,9.888365864753723145e-01
6.918446421623229980e-01,-3.674951314926147461e+00,1.001997947692871094e+00
7.145856022834777832e-01,-3.726975202560424805e+00,1.016830205917358398e+00
7.367805838584899902e-01,-3.774264097213745117e+00,1.030400156974792480e+00
7.598388791084289551e-01,-3.824154376983642578e+00,1.044710278511047363e+00
7.845097184181213379e-01,-3.880213022232055664e+00,1.060737371444702148e+00
8.085303306579589844e-01,-3.931118249893188477e+00,1.075388431549072266e+00
8.328593969345092773e-01,-3.981706619262695312e+00,1.089985013008117676e+00
8.553197383880615234e-01,-4.021751403808593750e+00,1.101726055145263672e+00
8.770059347152709961e-01,-4.056823730468750000e+00,1.112133026123046875e+00
8.992521762847900391e-01,-4.093231201171875000e+00,1.122933983802795410e+00
9.260567426681518555e-01,-4.148818492889404297e+00,1.139029145240783691e+00
9.517596364021301270e-01,-4.197724819183349609e+00,1.153325676918029785e+00
9.756684303283691406e-01,-4.237244129180908203e+00,1.165075778961181641e+00
1.004508614540100098e+00,-4.296564102172851562e+00,1.182305932044982910e+00
1.041999816894531250e+00,-4.390467166900634766e+00,1.209100246429443359e+00
1.074261069297790527e+00,-4.459793567657470703e+00,1.229177236557006836e+00
1.118936300277709961e+00,-4.577792167663574219e+00,1.262725949287414551e+00
1.163708209991455078e+00,-4.692690849304199219e+00,1.295488357543945312e+00
1.190033912658691406e+00,-4.730896472930908203e+00,1.307129621505737305e+00
1.213616490364074707e+00,-4.757170200347900391e+00,1.315505862236022949e+00
1.238398790359497070e+00,-4.787243843078613281e+00,1.324962973594665527e+00
1.259949445724487305e+00,-4.804061889648437500e+00,1.330779433250427246e+00
1.281291961669921875e+00,-4.819530010223388672e+00,1.336246728897094727e+00
1.302344083786010742e+00,-4.833393573760986328e+00,1.341293692588806152e+00
1.330554008483886719e+00,-4.872991561889648438e+00,1.353512644767761230e+00
1.861694216728210449e+00,-6.729353904724121094e+00,1.870855569839477539e+00
1.878857016563415527e+00,-6.703845977783203125e+00,1.865504741668701172e+00
1.899546265602111816e+00,-6.691249370574951172e+00,1.863761305809020996e+00
1.920858860015869141e+00,-6.680977821350097656e+00,1.862683773040771484e+00
1.942401409149169922e+00,-6.671591758728027344e+00,1.861872076988220215e+00
1.964731216430664062e+00,-6.664947032928466797e+00,1.861845612525939941e+00
1.987062811851501465e+00,-6.658309936523437500e+00,1.861842155456542969e+00
2.009462356567382812e+00,-6.651897430419921875e+00,1.861922502517700195e+00
2.032126188278198242e+00,-6.646340370178222656e+00,1.862263798713684082e+00
2.055260896682739258e+00,-6.642276763916015625e+00,1.863045454025268555e+00
2.079270601272583008e+00,-6.640940189361572266e+00,1.864615559577941895e+00
2.106165647506713867e+00,-6.648581981658935547e+00,1.868733406066894531e+00
2.136686801910400391e+00,-6.667199134826660156e+00,1.875969171524047852e+00
4.373126506805419922e+00,-5.807609558105468750e+00,1.947984457015991211e+00
4.229270935058593750e+00,-5.577551364898681641e+00,1.875564217567443848e+00
4.195182323455810547e+00,-5.494235515594482422e+00,1.852267146110534668e+00
4.167225360870361328e+00,-5.419850826263427734e+00,1.831889867782592773e+00
4.140343189239501953e+00,-5.347686290740966797e+00,1.812180399894714355e+00
4.110410213470458984e+00,-5.272411346435546875e+00,1.791331887245178223e+00
4.065836429595947266e+00,-5.179329872131347656e+00,1.764328718185424805e+00
4.026795387268066406e+00,-5.094337463378906250e+00,1.739965558052062988e+00
3.978803396224975586e+00,-4.999077320098876953e+00,1.711976289749145508e+00
3.970483303070068359e+00,-4.954440116882324219e+00,1.701239347457885742e+00
3.968309402465820312e+00,-4.917847633361816406e+00,1.693233370780944824e+00
3.974672079086303711e+00,-4.892079353332519531e+00,1.688940048217773438e+00
3.979857444763183594e+00,-4.865041255950927734e+00,1.684202790260314941e+00
3.993978977203369141e+00,-4.849038124084472656e+00,1.683289170265197754e+00
4.014179229736328125e+00,-4.840400695800781250e+00,1.684953331947326660e+00
4.033910274505615234e+00,-4.831135749816894531e+00,1.686426877975463867e+00
4.087087631225585938e+00,-4.861598014831542969e+00,1.701834321022033691e+00
4.682174205780029297e+00,-5.531694412231445312e+00,1.941890478134155273e+00
4.707096099853515625e+00,-5.523476600646972656e+00,1.944534897804260254e+00
4.747096061706542969e+00,-5.532730102539062500e+00,1.953384995460510254e+00
3.493249893188476562e+00,-4.016558647155761719e+00,1.426324009895324707e+00
3.476687192916870117e+00,-3.970551252365112305e+00,1.414117693901062012e+00
3.458852291107177734e+00,-3.923562049865722656e+00,1.401504874229431152e+00
3.444263458251953125e+00,-3.880705833435058594e+00,1.390313625335693359e+00
